tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,MaxW,MaxL,AvgW,AvgL,merge_key_x,merge_key_y
2016-520,Roland Garros,Clay,128,G,2016-05-23,153,104997,,LL,Igor Sijsling,R,191.0,NED,28.7,104494,,Q,Adrian Ungur,R,178.0,ROU,31.3,6-1 6-2 7-6(5),5,R128,102.0,3.0,8.0,97.0,59.0,41.0,19.0,14.0,2.0,5.0,2.0,4.0,99.0,60.0,33.0,15.0,13.0,8.0,15.0,123.0,484.0,203.0,264.0,33,Paris,French Open,2016-05-22,Grand Slam,Outdoor,Clay,1st Round,5,Sijsling I.,Ungur A.,123.0,203.0,484.0,264.0,6.0,1.0,6.0,2.0,7.0,6.0,,,,,3.0,0.0,Completed,2.1,1.66,2.2,1.6,2.1,1.73,2.12,1.81,2.38,1.81,2.17,1.68,"(Timestamp('2016-05-23 00:00:00'), 'Sijsling I.', 'Ungur A.')","(Timestamp('2016-05-22 00:00:00'), 'Sijsling I.', 'Ungur A.')"
2016-520,Roland Garros,Clay,128,G,2016-05-23,158,104559,,,Teymuraz Gabashvili,R,185.0,RUS,31.0,105385,,,Donald Young,L,183.0,USA,26.8,7-6(1) 6-2 6-3,5,R128,114.0,8.0,6.0,90.0,43.0,34.0,23.0,15.0,4.0,8.0,2.0,6.0,99.0,56.0,34.0,16.0,14.0,9.0,16.0,79.0,706.0,76.0,712.0,33,Paris,French Open,2016-05-22,Grand Slam,Outdoor,Clay,1st Round,5,Gabashvili T.,Young D.,79.0,76.0,706.0,712.0,7.0,6.0,6.0,2.0,6.0,3.0,,,,,3.0,0.0,Completed,1.72,2.0,1.7,2.0,1.73,2.0,1.88,2.02,1.88,2.2,1.76,2.05,"(Timestamp('2016-05-23 00:00:00'), 'Gabashvili T.', 'Young D.')","(Timestamp('2016-05-22 00:00:00'), 'Gabashvili T.', 'Young D.')"
2016-520,Roland Garros,Clay,128,G,2016-05-23,159,105332,19.0,,Benoit Paire,R,196.0,FRA,27.0,105430,,Q,Radu Albot,R,175.0,MDA,26.5,6-2 4-6 6-4 1-6 6-4,5,R128,179.0,9.0,10.0,147.0,60.0,39.0,41.0,23.0,7.0,16.0,2.0,6.0,140.0,87.0,48.0,26.0,22.0,9.0,19.0,21.0,1641.0,137.0,423.0,33,Paris,French Open,2016-05-22,Grand Slam,Outdoor,Clay,1st Round,5,Paire B.,Albot R.,21.0,137.0,1641.0,423.0,6.0,2.0,4.0,6.0,6.0,4.0,1.0,6.0,6.0,4.0,3.0,2.0,Completed,1.14,5.0,1.15,4.6,1.17,5.0,1.17,6.02,1.2,6.02,1.16,5.11,"(Timestamp('2016-05-23 00:00:00'), 'Paire B.', 'Albot R.')","(Timestamp('2016-05-22 00:00:00'), 'Paire B.', 'Albot R.')"
2016-0500,Halle,Grass,32,A,2016-06-13,295,106233,3.0,,Dominic Thiem,R,185.0,AUT,22.7,104259,8.0,,Philipp Kohlschreiber,R,178.0,GER,32.6,W/O,3,QF,,,,,,,,,,,,,,,,,,,,7.0,3175.0,25.0,1555.0,35,Stuttgart,Mercedes Cup,2016-06-12,ATP250,Outdoor,Grass,The Final,3,Thiem D.,Kohlschreiber P.,7.0,26.0,3105.0,1450.0,6.0,7.0,6.0,4.0,6.0,4.0,,,,,2.0,1.0,Completed,2.37,1.57,2.25,1.52,2.2,1.67,2.52,1.61,2.55,1.69,2.34,1.59,"(Timestamp('2016-06-13 00:00:00'), 'Thiem D.', 'Kohlschreiber P.')","(Timestamp('2016-06-12 00:00:00'), 'Thiem D.', 'Kohlschreiber P.')"
2016-0741,Nottingham,Grass,64,A,2016-06-20,240,105554,,,Daniel Evans,R,175.0,GBR,26.0,106281,,WC,Liam Broady,L,183.0,GBR,22.4,3-6 6-2 7-6(6),3,R64,128.0,5.0,3.0,105.0,76.0,56.0,14.0,15.0,7.0,9.0,6.0,2.0,93.0,61.0,41.0,20.0,14.0,7.0,9.0,95.0,628.0,234.0,224.0,38,Nottingham,AEGON Open,2016-06-19,ATP500,Outdoor,Grass,1st Round,3,Evans D.,Broady L.,95.0,234.0,628.0,224.0,3.0,6.0,6.0,2.0,7.0,6.0,,,,,2.0,1.0,Completed,1.3,3.4,1.3,2.85,1.36,3.25,1.39,3.2,1.44,3.5,1.34,3.16,"(Timestamp('2016-06-20 00:00:00'), 'Evans D.', 'Broady L.')","(Timestamp('2016-06-19 00:00:00'), 'Evans D.', 'Broady L.')"
2016-0741,Nottingham,Grass,64,A,2016-06-20,243,105539,,,Evgeny Donskoy,R,185.0,RUS,26.1,106045,,,Denis Kudla,R,180.0,USA,23.8,6-4 6-4,3,R64,70.0,8.0,0.0,67.0,44.0,33.0,10.0,10.0,3.0,4.0,9.0,0.0,55.0,30.0,25.0,10.0,10.0,1.0,4.0,79.0,705.0,66.0,770.0,38,Nottingham,AEGON Open,2016-06-19,ATP500,Outdoor,Grass,1st Round,3,Donskoy E.,Kudla D.,79.0,66.0,705.0,770.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,4.5,1.18,3.6,1.2,4.33,1.22,4.66,1.23,4.9,1.25,4.43,1.2,"(Timestamp('2016-06-20 00:00:00'), 'Donskoy E.', 'Kudla D.')","(Timestamp('2016-06-19 00:00:00'), 'Donskoy E.', 'Kudla D.')"
2016-0741,Nottingham,Grass,64,A,2016-06-20,256,105173,,,Adrian Mannarino,L,180.0,FRA,27.9,126203,,,Taylor Fritz,R,196.0,USA,18.6,6-3 6-2,3,R64,53.0,2.0,1.0,41.0,23.0,19.0,14.0,8.0,0.0,0.0,2.0,1.0,50.0,30.0,22.0,5.0,9.0,4.0,8.0,54.0,880.0,63.0,788.0,38,Nottingham,AEGON Open,2016-06-19,ATP500,Outdoor,Grass,1st Round,3,Mannarino A.,Fritz T.,54.0,63.0,880.0,788.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.4,2.75,1.38,2.65,1.5,2.5,1.43,2.98,1.5,3.0,1.41,2.81,"(Timestamp('2016-06-20 00:00:00'), 'Mannarino A.', 'Fritz T.')","(Timestamp('2016-06-19 00:00:00'), 'Mannarino A.', 'Fritz T.')"
2016-6242,Winston-Salem,Hard,64,A,2016-08-22,264,106216,,WC,Bjorn Fratangelo,R,183.0,USA,23.0,105539,,,Evgeny Donskoy,R,185.0,RUS,26.2,3-6 6-4 6-2,3,R64,111.0,8.0,1.0,77.0,43.0,30.0,19.0,13.0,1.0,4.0,6.0,1.0,83.0,51.0,33.0,15.0,14.0,6.0,11.0,116.0,535.0,79.0,691.0,51,Winston-Salem,Winston-Salem Open at Wake Forest University,2016-08-21,ATP250,Outdoor,Hard,1st Round,3,Fratangelo B.,Donskoy E.,116.0,79.0,535.0,691.0,3.0,6.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,1.9,1.8,1.88,1.72,1.91,1.91,1.98,1.91,2.0,1.91,1.93,1.83,"(Timestamp('2016-08-22 00:00:00'), 'Fratangelo B.', 'Donskoy E.')","(Timestamp('2016-08-21 00:00:00'), 'Fratangelo B.', 'Donskoy E.')"
2016-6242,Winston-Salem,Hard,64,A,2016-08-22,268,105554,,,Daniel Evans,R,175.0,GBR,26.2,105671,,,Gastao Elias,R,180.0,POR,25.7,6-3 7-6(3),3,R64,76.0,4.0,2.0,63.0,39.0,29.0,16.0,11.0,1.0,2.0,8.0,1.0,59.0,26.0,20.0,15.0,10.0,0.0,2.0,67.0,765.0,61.0,806.0,51,Winston-Salem,Winston-Salem Open at Wake Forest University,2016-08-21,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Elias G.,67.0,61.0,765.0,806.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.38,2.65,1.4,2.75,1.53,2.67,1.53,2.88,1.46,2.66,"(Timestamp('2016-08-22 00:00:00'), 'Evans D.', 'Elias G.')","(Timestamp('2016-08-21 00:00:00'), 'Evans D.', 'Elias G.')"
2016-5014,Shanghai Masters,Hard,64,M,2016-10-10,244,104731,,,Kevin Anderson,R,203.0,RSA,30.3,104810,,WC,Zhe Li,R,183.0,CHN,30.0,6-1 6-3,3,R64,64.0,19.0,5.0,48.0,31.0,27.0,9.0,8.0,2.0,2.0,1.0,2.0,48.0,30.0,17.0,6.0,8.0,0.0,4.0,40.0,1030.0,251.0,211.0,59,Shanghai,Shanghai Masters,2016-10-09,Masters 1000,Outdoor,Hard,1st Round,3,Anderson K.,Li Z.,40.0,251.0,1030.0,211.0,6.0,1.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.07,9.0,1.07,6.0,1.08,8.0,1.06,11.37,1.08,11.5,1.06,8.98,"(Timestamp('2016-10-10 00:00:00'), 'Anderson K.', 'Li Z.')","(Timestamp('2016-10-09 00:00:00'), 'Anderson K.', 'Li Z.')"
2016-5014,Shanghai Masters,Hard,64,M,2016-10-10,249,105842,,WC,Di Wu,R,175.0,CHN,25.0,104655,16.0,,Pablo Cuevas,R,180.0,URU,30.7,6-3 4-6 7-6(2),3,R64,152.0,0.0,2.0,103.0,65.0,40.0,16.0,16.0,2.0,9.0,2.0,3.0,117.0,69.0,38.0,21.0,15.0,9.0,16.0,182.0,310.0,22.0,1700.0,59,Shanghai,Shanghai Masters,2016-10-09,Masters 1000,Outdoor,Hard,1st Round,3,Wu D.,Cuevas P.,182.0,22.0,310.0,1700.0,6.0,3.0,4.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,5.0,1.16,4.75,1.13,5.5,1.14,5.47,1.18,5.7,1.18,5.14,1.16,"(Timestamp('2016-10-10 00:00:00'), 'Wu D.', 'Cuevas P.')","(Timestamp('2016-10-09 00:00:00'), 'Wu D.', 'Cuevas P.')"
2016-5014,Shanghai Masters,Hard,64,M,2016-10-10,256,104386,,PR,Janko Tipsarevic,R,180.0,SRB,32.3,104259,,,Philipp Kohlschreiber,R,178.0,GER,32.9,6-2 6-4,3,R64,78.0,6.0,0.0,48.0,28.0,26.0,11.0,9.0,1.0,2.0,2.0,3.0,58.0,31.0,21.0,10.0,9.0,7.0,11.0,158.0,378.0,30.0,1350.0,59,Shanghai,Shanghai Masters,2016-10-09,Masters 1000,Outdoor,Hard,1st Round,3,Tipsarevic J.,Kohlschreiber P.,158.0,30.0,378.0,1350.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.72,2.0,1.65,2.0,1.8,2.0,1.76,2.16,1.8,2.2,1.74,2.06,"(Timestamp('2016-10-10 00:00:00'), 'Tipsarevic J.', 'Kohlschreiber P.')","(Timestamp('2016-10-09 00:00:00'), 'Tipsarevic J.', 'Kohlschreiber P.')"
2016-0605,Tour Finals,Hard,8,F,2016-11-14,286,105683,4.0,,Milos Raonic,R,196.0,CAN,25.8,104792,6.0,,Gael Monfils,R,193.0,FRA,30.2,6-3 6-4,3,RR,,12.0,0.0,51.0,29.0,25.0,15.0,10.0,0.0,0.0,5.0,1.0,63.0,32.0,24.0,15.0,9.0,6.0,8.0,4.0,5050.0,6.0,3625.0,66,London,Masters Cup,2016-11-13,Masters Cup,Indoor,Hard,Round Robin,3,Raonic M.,Monfils G.,4.0,6.0,5050.0,3625.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.8,2.0,1.68,1.95,1.8,2.0,1.81,2.11,1.85,2.11,1.8,2.01,"(Timestamp('2016-11-14 00:00:00'), 'Raonic M.', 'Monfils G.')","(Timestamp('2016-11-13 00:00:00'), 'Raonic M.', 'Monfils G.')"
2016-0605,Tour Finals,Hard,8,F,2016-11-14,289,104925,2.0,,Novak Djokovic,R,188.0,SRB,29.4,106233,8.0,,Dominic Thiem,R,185.0,AUT,23.1,6-7(10) 6-0 6-2,3,RR,122.0,3.0,0.0,80.0,54.0,39.0,20.0,13.0,1.0,1.0,4.0,3.0,96.0,64.0,43.0,11.0,13.0,1.0,6.0,2.0,10780.0,9.0,3215.0,66,London,Masters Cup,2016-11-13,Masters Cup,Indoor,Hard,Round Robin,3,Djokovic N.,Thiem D.,2.0,9.0,10780.0,3215.0,6.0,7.0,6.0,0.0,6.0,2.0,,,,,2.0,1.0,Completed,1.12,6.0,1.09,5.25,1.12,5.5,1.12,7.45,1.15,8.5,1.12,6.37,"(Timestamp('2016-11-14 00:00:00'), 'Djokovic N.', 'Thiem D.')","(Timestamp('2016-11-13 00:00:00'), 'Djokovic N.', 'Thiem D.')"
2017-M020,Brisbane,Hard,32,A,2017-01-02,272,106378,,,Kyle Edmund,R,188.0,GBR,21.9,124014,,Q,Ernesto Escobedo,R,185.0,MEX,20.4,7-6(4) 7-6(6),3,R32,130.0,11.0,2.0,83.0,48.0,37.0,19.0,12.0,2.0,3.0,11.0,3.0,113.0,67.0,39.0,27.0,12.0,9.0,10.0,45.0,1001.0,141.0,443.0,1,Brisbane,Brisbane International,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Edmund K.,Escobedo E.,45.0,141.0,1001.0,443.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.36,3.0,1.35,2.75,1.4,3.0,1.42,3.09,1.42,3.25,1.37,3.01,,
2017-M020,Brisbane,Hard,32,A,2017-01-02,277,103970,8.0,,David Ferrer,R,175.0,ESP,34.7,106071,,,Bernard Tomic,R,196.0,AUS,24.1,6-3 7-5,3,R32,83.0,3.0,5.0,52.0,30.0,25.0,12.0,10.0,2.0,3.0,5.0,8.0,74.0,44.0,29.0,12.0,11.0,5.0,9.0,21.0,1785.0,26.0,1465.0,1,Brisbane,Brisbane International,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Ferrer D.,Tomic B.,21.0,26.0,1785.0,1465.0,6.0,3.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.9,1.8,1.88,1.75,2.0,1.8,2.1,1.81,2.15,1.82,2.01,1.77,,
2017-M020,Brisbane,Hard,32,A,2017-01-02,278,105777,7.0,,Grigor Dimitrov,R,191.0,BUL,25.6,105449,,,Steve Johnson,R,188.0,USA,27.0,6-2 6-3,3,R32,75.0,3.0,0.0,48.0,25.0,23.0,12.0,9.0,0.0,1.0,2.0,3.0,57.0,36.0,21.0,7.0,8.0,4.0,8.0,17.0,2035.0,33.0,1320.0,1,Brisbane,Brisbane International,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Dimitrov G.,Johnson S.,17.0,33.0,2035.0,1320.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.4,2.75,1.38,2.65,1.4,3.0,1.41,3.13,1.46,3.13,1.41,2.85,,
2017-M020,Brisbane,Hard,32,A,2017-01-02,279,103917,,,Nicolas Mahut,R,191.0,FRA,34.9,103565,,,Stephane Robert,R,185.0,FRA,36.6,4-6 6-3 6-4,3,R32,120.0,13.0,3.0,86.0,55.0,42.0,17.0,15.0,2.0,4.0,9.0,8.0,94.0,46.0,29.0,30.0,14.0,9.0,12.0,39.0,1102.0,54.0,854.0,1,Brisbane,Brisbane International,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Mahut N.,Robert S.,39.0,54.0,1102.0,854.0,4.0,6.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,1.5,2.5,1.45,2.35,1.53,2.5,1.58,2.52,1.59,2.55,1.54,2.43,,
2017-0891,Chennai,Hard,32,A,2017-01-02,278,111202,,Q,Hyeon Chung,R,188.0,KOR,20.6,106432,6.0,,Borna Coric,R,188.0,CRO,20.1,6-3 7-5,3,R32,121.0,6.0,4.0,67.0,32.0,27.0,15.0,10.0,5.0,7.0,2.0,2.0,89.0,54.0,30.0,15.0,11.0,9.0,14.0,104.0,571.0,48.0,945.0,2,Chennai,Chennai Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Chung H.,Coric B.,104.0,48.0,571.0,945.0,6.0,3.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.68,1.95,1.8,2.0,1.79,2.12,1.83,2.14,1.74,2.06,,
2017-0891,Chennai,Hard,32,A,2017-01-02,279,104534,,,Dudi Sela,R,175.0,ISR,31.7,106000,,,Damir Dzumhur,R,175.0,BIH,24.6,6-2 6-2,3,R32,62.0,2.0,0.0,53.0,36.0,28.0,11.0,8.0,5.0,5.0,1.0,4.0,57.0,29.0,17.0,10.0,8.0,4.0,8.0,96.0,616.0,77.0,699.0,2,Chennai,Chennai Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Sela D.,Dzumhur D.,96.0,77.0,616.0,699.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.0,1.72,1.95,1.68,2.0,1.73,2.1,1.81,2.1,1.83,2.02,1.77,,
2017-0891,Chennai,Hard,32,A,2017-01-02,280,104327,,,Steve Darcis,R,178.0,BEL,32.8,105254,,Q,Nikola Mektic,R,183.0,CRO,28.0,6-2 6-3,3,R32,59.0,1.0,0.0,39.0,25.0,20.0,12.0,8.0,0.0,0.0,4.0,0.0,48.0,30.0,15.0,9.0,9.0,0.0,4.0,86.0,658.0,331.0,144.0,2,Chennai,Chennai Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Darcis S.,Mektic N.,86.0,331.0,658.0,144.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.22,4.0,1.22,3.5,1.22,4.33,1.26,4.25,1.26,4.33,1.23,4.06,,
2017-0891,Chennai,Hard,32,A,2017-01-02,283,106421,,,Daniil Medvedev,R,198.0,RUS,20.8,106329,,,Thiago Monteiro,L,183.0,BRA,22.5,6-3 6-3,3,R32,96.0,8.0,4.0,72.0,46.0,33.0,12.0,9.0,3.0,4.0,2.0,3.0,67.0,43.0,25.0,11.0,9.0,6.0,10.0,99.0,611.0,82.0,674.0,2,Chennai,Chennai Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Medvedev D.,Monteiro T.,99.0,82.0,611.0,674.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.18,4.5,1.17,4.0,1.18,4.33,1.25,4.36,1.25,4.7,1.21,4.3,,
2017-0891,Chennai,Hard,32,A,2017-01-02,284,106075,,Q,Jozef Kovalik,R,183.0,SVK,24.1,105671,,,Gastao Elias,R,180.0,POR,26.1,6-7(5) 6-4 6-2,3,R32,140.0,4.0,1.0,101.0,63.0,47.0,21.0,15.0,5.0,6.0,7.0,2.0,90.0,47.0,34.0,24.0,15.0,3.0,7.0,117.0,501.0,81.0,675.0,2,Chennai,Chennai Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Kovalik J.,Elias G.,117.0,81.0,501.0,675.0,6.0,7.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,1.44,2.62,1.45,2.4,1.48,2.5,1.57,2.55,1.57,2.75,1.5,2.55,,
2017-0451,Doha,Hard,32,A,2017-01-02,271,104547,,,Horacio Zeballos,L,188.0,ARG,31.6,104252,,,Florian Mayer,R,190.0,GER,33.2,6-7(3) 6-4 7-6(9),3,R32,157.0,9.0,4.0,117.0,71.0,55.0,27.0,17.0,3.0,4.0,14.0,3.0,120.0,71.0,57.0,23.0,17.0,6.0,8.0,71.0,722.0,50.0,903.0,3,Doha,Qatar Exxon Mobil Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Zeballos H.,Mayer F.,71.0,50.0,722.0,903.0,6.0,7.0,6.0,4.0,7.0,6.0,,,,,2.0,1.0,Completed,2.37,1.53,2.3,1.5,2.25,1.62,2.62,1.54,2.62,1.62,2.47,1.53,,
2017-0451,Doha,Hard,32,A,2017-01-02,273,103285,,Q,Radek Stepanek,R,185.0,CZE,38.0,104571,8.0,,Marcos Baghdatis,R,183.0,CYP,31.5,6-4 5-3 RET,3,R32,114.0,2.0,7.0,88.0,38.0,24.0,26.0,9.0,12.0,14.0,2.0,1.0,66.0,39.0,23.0,12.0,9.0,5.0,9.0,107.0,558.0,36.0,1140.0,3,Doha,Qatar Exxon Mobil Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Stepanek R.,Baghdatis M.,107.0,36.0,558.0,1140.0,6.0,4.0,5.0,3.0,,,,,,,1.0,0.0,Retired,2.2,1.61,2.1,1.58,2.2,1.62,2.28,1.69,2.35,1.73,2.18,1.65,,
2017-0451,Doha,Hard,32,A,2017-01-02,274,105676,4.0,,David Goffin,R,180.0,BEL,26.0,104898,,,Robin Haase,R,191.0,NED,29.7,7-6(4) 6-2,3,R32,89.0,6.0,0.0,72.0,44.0,31.0,17.0,10.0,10.0,12.0,7.0,1.0,62.0,34.0,23.0,12.0,10.0,1.0,5.0,11.0,2750.0,59.0,795.0,3,Doha,Qatar Exxon Mobil Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Goffin D.,Haase R.,11.0,59.0,2750.0,795.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.14,4.4,1.14,5.0,1.16,6.02,1.17,6.02,1.15,5.32,,
2017-0451,Doha,Hard,32,A,2017-01-02,275,104269,,,Fernando Verdasco,L,188.0,ESP,33.1,105577,,Q,Vasek Pospisil,R,193.0,CAN,26.5,7-5 6-0,3,R32,75.0,0.0,1.0,52.0,36.0,25.0,11.0,9.0,0.0,1.0,5.0,1.0,55.0,29.0,19.0,8.0,9.0,3.0,8.0,42.0,1035.0,133.0,456.0,3,Doha,Qatar Exxon Mobil Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Verdasco F.,Pospisil V.,42.0,133.0,1035.0,456.0,7.0,5.0,6.0,0.0,,,,,,,2.0,0.0,Completed,1.8,1.9,1.68,1.95,1.8,2.0,1.89,2.0,1.89,2.05,1.8,1.98,,
2017-0451,Doha,Hard,32,A,2017-01-02,279,104460,,,Dustin Brown,R,196.0,JAM,32.0,105487,,,Facundo Bagnis,L,183.0,ARG,26.8,6-1 6-7(2) 6-4,3,R32,105.0,7.0,4.0,86.0,57.0,41.0,18.0,14.0,2.0,2.0,7.0,7.0,91.0,59.0,41.0,15.0,15.0,7.0,11.0,72.0,710.0,56.0,835.0,3,Doha,Qatar Exxon Mobil Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Brown D.,Bagnis F.,72.0,56.0,710.0,835.0,6.0,1.0,6.0,7.0,6.0,4.0,,,,,2.0,1.0,Completed,1.36,3.0,1.3,3.0,1.33,3.4,1.41,3.14,1.41,3.4,1.36,3.1,,
2017-0451,Doha,Hard,32,A,2017-01-02,280,106210,,,Jiri Vesely,L,198.0,CZE,23.4,105551,,WC,Anil Yuksel,L,,TUR,26.6,6-2 6-3,3,R32,65.0,13.0,2.0,41.0,29.0,27.0,9.0,9.0,0.0,0.0,1.0,1.0,65.0,40.0,25.0,11.0,8.0,6.0,9.0,55.0,848.0,507.0,73.0,3,Doha,Qatar Exxon Mobil Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Vesely J.,Yuksel A.,55.0,507.0,848.0,73.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.05,10.0,1.06,6.25,1.1,7.0,1.06,11.37,1.1,11.37,1.07,8.57,,
2017-0451,Doha,Hard,32,A,2017-01-02,283,104597,,,Nicolas Almagro,R,183.0,ESP,31.3,103893,,,Paolo Lorenzi,R,183.0,ITA,35.0,7-6(2) 4-6 6-3,3,R32,148.0,13.0,2.0,104.0,55.0,39.0,26.0,16.0,3.0,6.0,5.0,3.0,90.0,57.0,38.0,18.0,15.0,4.0,7.0,44.0,1013.0,40.0,1090.0,3,Doha,Qatar Exxon Mobil Open,2017-01-02,ATP250,Outdoor,Hard,1st Round,3,Almagro N.,Lorenzi P.,44.0,40.0,1013.0,1090.0,7.0,6.0,4.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,1.66,2.1,1.62,2.05,1.8,2.0,1.67,2.33,1.8,2.33,1.68,2.14,,
2017-0301,Auckland,Hard,32,A,2017-01-09,271,104291,,,Malek Jaziri,R,185.0,TUN,32.9,106043,,,Diego Schwartzman,R,170.0,ARG,24.3,7-6(1) 6-3,3,R32,93.0,3.0,1.0,63.0,35.0,27.0,18.0,10.0,1.0,2.0,0.0,2.0,74.0,45.0,27.0,17.0,11.0,4.0,7.0,56.0,814.0,52.0,867.0,4,Auckland,ASB Classic,2017-01-09,ATP250,Outdoor,Hard,1st Round,3,Jaziri M.,Schwartzman D.,56.0,52.0,814.0,867.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,2.62,1.44,2.4,1.42,2.5,1.48,2.63,1.54,2.66,1.54,2.56,1.49,,
2017-0301,Auckland,Hard,32,A,2017-01-09,277,103852,6.0,,Feliciano Lopez,L,188.0,ESP,35.3,105030,,WC,Michael Venus,R,191.0,NZL,29.2,3-6 6-4 6-3,3,R32,107.0,11.0,4.0,87.0,47.0,41.0,17.0,14.0,6.0,7.0,8.0,3.0,92.0,55.0,40.0,18.0,14.0,5.0,7.0,28.0,1410.0,1035.0,10.0,4,Auckland,ASB Classic,2017-01-09,ATP250,Outdoor,Hard,1st Round,3,Lopez F.,Venus M.,28.0,1035.0,1410.0,10.0,3.0,6.0,6.0,4.0,6.0,3.0,,,,,2.0,1.0,Completed,1.05,11.0,1.03,7.0,1.04,11.0,1.05,13.04,1.07,13.37,1.04,10.72,,
2017-0301,Auckland,Hard,32,A,2017-01-09,279,105454,,Q,Brydan Klein,R,183.0,AUS,27.0,105487,,,Facundo Bagnis,L,183.0,ARG,26.8,6-1 6-7(6) 7-6(3),3,R32,135.0,14.0,3.0,101.0,63.0,54.0,18.0,15.0,2.0,3.0,6.0,9.0,104.0,70.0,47.0,17.0,16.0,3.0,7.0,324.0,148.0,55.0,817.0,4,Auckland,ASB Classic,2017-01-09,ATP250,Outdoor,Hard,1st Round,3,Klein B.,Bagnis F.,324.0,55.0,148.0,817.0,6.0,1.0,6.0,7.0,7.0,6.0,,,,,2.0,1.0,Completed,2.0,1.72,1.95,1.68,2.1,1.73,2.06,1.84,2.1,1.85,2.02,1.76,,
2017-0301,Auckland,Hard,32,A,2017-01-09,280,104898,,,Robin Haase,R,191.0,NED,29.7,110686,,Q,Finn Tearney,R,183.0,NZL,26.2,6-4 7-5,3,R32,80.0,13.0,3.0,69.0,33.0,26.0,17.0,11.0,6.0,8.0,3.0,3.0,66.0,39.0,23.0,14.0,11.0,4.0,8.0,58.0,795.0,447.0,90.0,4,Auckland,ASB Classic,2017-01-09,ATP250,Outdoor,Hard,1st Round,3,Haase R.,Tearney F.,58.0,447.0,795.0,90.0,6.0,4.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.12,6.0,1.09,5.25,1.14,5.5,1.17,5.75,1.17,6.0,1.14,5.5,,
